year,day,part,answer
2024,Day9,part1,6334655979668
2024,Day9,part2,6349492251099
2024,Day10,part1,535
2024,Day10,part2,1186
2024,Day11,part1,199982
2024,Day11,part2,237149922829154
2024,Day12,part1,1363484
2024,Day12,part2,838988
2024,Day13,part1,34787
2024,Day13,part2,85644161121698
2024,Day14,part1,232589280
2024,Day14,part2,7569
2024,Day15,part1,1516281
2024,Day15,part2,1527969
2024,Day16,part1,101492
2024,Day16,part2,543
2024,Day17,part1,"3,1,5,3,7,4,2,7,5"
2024,Day17,part2,190593310997519
2024,Day18,part1,404
2024,Day18,part2,"27,60"
2024,Day19,part1,287
2024,Day19,part2,571894474468161
2024,Day20,part1,1448
2024,Day20,part2,1017615
2024,Day21,part1,176870
2024,Day21,part2,223902935165512
2024,Day22,part1,20071921341
2024,Day22,part2,2242
2024,Day23,part1,1348
2024,Day23,part2,"am,bv,ea,gh,is,iy,ml,nj,nl,no,om,tj,yv"
2024,Day24,part1,50411513338638
2024,Day24,part2,"gfv,hcm,kfs,tqm,vwr,z06,z11,z16"
2024,Day25,part1,2933
2024,Day25,part2,"Happy Tenth Anniversary, AdventOfCode!"
